52 Week High - India Stocks

Name,Last,High,Low,Chg,Chg%,Volume,Time
"3P Land","14.78","14.78","13.35","+2.46","+19.97%","57.14K","07/05"
"Aarti Industries","1,696.20","1,815.35","1,680.50","-89.80","-5.03%","101.37K","07/05"
"Adani Enterprises","1,298.45","1,322.00","1,290.70","+11.15","+0.87%","322.16K","07/05"
"Adani Gas","1,309.20","1,350.00","1,300.00","+10.00","+0.77%","108.50K","07/05"
"Adani Transmission Ltd","1,176.45","1,187.60","1,140.10","+45.40","+4.01%","139.01K","07/05"
"Aditya Consumer Marketing","27.80","27.80","26.90","+4.60","+19.83%","13.00K","07/05"
"Aditya Vision","292.05","292.05","292.05","+5.70","+1.99%","1.55K","07/05"
"Advance Metering Tech","12.57","12.57","11.00","+1.14","+9.97%","13.20K","07/05"
"Agarwal Industrial Corp","193.90","193.90","177.20","+9.20","+4.98%","23.08K","07/05"
"Agarwal Industrial Corp","193.50","193.50","180.80","+9.20","+4.99%","69.81K","07/05"
"Ajanta Pharma Ltd","2,018.60","2,047.85","2,000.00","+19.55","+0.98%","6.78K","07/05"
"Ajanta Pharma Ltd","2,017.55","2,049.00","2,000.00","+16.45","+0.82%","244.37K","07/05"
"Ajcon Global Services","24.40","24.40","24.40","+0.00","+0.00%","1.00","07/05"
"Ajooni Biotech","43.95","44.05","41.90","+1.95","+4.64%","98.94K","07/05"
"Amarjothi Spinning Mills","130.40","138.90","120.10","+8.50","+6.97%","73.22K","07/05"
"Ambani Organics","66.00","66.00","64.00","+6.00","+10.00%","4.00K","07/05"
"Amradeep Ind","1.650","1.650","1.650","+0.000","+0.00%","0","04/05"
"Angel Broking","556.85","559.10","517.00","+48.55","+9.55%","219.52K","07/05"
"Anjani Finance","7.10","7.10","7.10","+0.13","+1.87%","1.11K","07/05"
"Anupam Rasayan India","718.80","725.00","702.90","+14.90","+2.12%","74.18K","07/05"
"Anupam Rasayan India","724.00","726.00","702.05","+20.10","+2.86%","579.19K","07/05"
"Apcotex Industries Ltd","294.10","307.50","268.00","+23.30","+8.60%","196.17K","07/05"
"Apcotex Industries Ltd","293.80","307.80","267.95","+22.70","+8.37%","1.84M","07/05"
"Apollo Hospitals","3,310.25","3,397.00","3,302.00","-36.90","-1.10%","774.44K","07/05"
"Apollo Hospitals","3,308.15","3,396.00","3,302.50","-36.50","-1.09%","34.06K","07/05"
"Art Nirman","32.00","32.00","32.00","+0.00","+0.00%","0","05/05"
"Arunjyoti Bio","13.98","13.98","13.98","+0.66","+4.95%","1.00","07/05"
"Ashiana Ispat","19.30","19.40","17.70","+0.75","+4.04%","1.15K","07/05"
"Associated Stone Industries","31.00","31.80","29.25","+0.70","+2.31%","78.93K","07/05"
"Available Finance","22.30","22.30","22.30","+1.05","+4.94%","1.77K","07/05"
"BASF India","2,451.70","2,518.00","2,292.20","+156.80","+6.83%","530.29K","07/05"
"BASF India","2,453.60","2,516.90","2,293.00","+160.05","+6.98%","18.00K","07/05"
"BKV Ind","6.25","6.25","6.25","+0.12","+1.96%","2.74K","07/05"
"BSL Ltd","53.55","55.10","45.90","+7.60","+16.54%","1.34M","07/05"
"BSL Ltd","53.50","54.80","45.80","+7.80","+17.07%","237.25K","07/05"
"Baba Arts","11.95","12.15","10.56","+0.44","+3.82%","670.00","07/05"
"Bajaj Finserv","11,319.05","11,390.00","11,012.25","+289.05","+2.62%","18.60K","07/05"
"Bajaj Healthcare Ltd","627.70","655.00","618.30","+0.15","+0.02%","235.73K","07/05"
"Bajaj Hindustan","10.25","10.40","9.15","+1.30","+14.53%","40.65M","07/05"
"Bansal Roofing Products","110.30","110.35","110.00","+18.30","+19.89%","15.00K","07/05"
"Beardsell","13.99","15.37","13.83","-1.20","-7.90%","45.41K","07/05"
"Beardsell","14.05","15.45","13.70","-1.15","-7.57%","231.69K","07/05"
"Bemco Hydraulics","318.05","332.40","316.25","+1.45","+0.46%","771.00","07/05"
"Beta Drugs","208.45","208.45","208.40","+9.90","+4.99%","6.40K","07/05"
"Bihar Sponge Iron","4.83","4.83","4.83","+0.09","+1.90%","32.51K","07/05"
"Blue Pearl Texspin","12.65","12.65","12.65","+0.00","+0.00%","0","04/05"
"Bohra Industries","3.75","3.75","3.75","+0.15","+4.17%","4.00K","07/05"
"CCL Products India Ltd","315.80","322.00","310.00","+4.05","+1.30%","79.77K","07/05"
"CCL Products India Ltd","315.70","322.00","310.35","+4.00","+1.28%","1.24M","07/05"
"Cadila Healthcare","603.10","611.50","598.60","+1.30","+0.22%","596.02K","07/05"
"Caprihans India","117.20","124.00","110.70","+8.35","+7.67%","114.35K","07/05"
"Castex Technologies","0.58","0.63","0.58","-0.02","-3.33%","119.76K","07/05"
"Central Depository Services","798.70","832.00","794.00","+9.15","+1.16%","1.57M","07/05"
"Chordia Food Products","135.00","147.00","117.00","+0.75","+0.56%","8.19K","07/05"
"Dhampure Speciality Sugars","38.00","40.75","36.80","+0.85","+2.29%","44.99K","07/05"
"Diligent Media","1.28","1.28","1.28","+0.06","+4.92%","24.39K","07/05"
"Diligent Media","1.25","1.25","1.25","+0.05","+4.17%","40.72K","07/05"
"Dynacons Systems Solutions","118.10","123.70","100.10","+13.20","+12.58%","63.72K","07/05"
"Dynacons Systems Solutions","117.00","123.70","100.15","+12.10","+11.53%","468.15K","07/05"
"E.I.D-Parry","419.05","439.00","412.10","-0.45","-0.11%","1.79M","07/05"
"Eastern Silk Industries Ltd","3.300","3.300","3.300","+0.150","+4.76%","27.45K","07/05"
"Eastern Silk Industries Ltd","3.33","3.33","3.33","+0.15","+4.72%","27.32K","07/05"
"Emerald Leasing Finance and Investment Co","14.50","15.99","13.43","-0.42","-2.82%","84.56K","07/05"
"Emmbi Industries Ltd","99.75","105.20","97.90","+2.70","+2.78%","417.95K","07/05"
